# t_ps, bi, bcenter_eV
-6.926460456239009744e-01 7.612922578785025207e-02 2.961251016779249401e+00
-6.726460456239009567e-01 7.911639260298027748e-03 -8.662668870815322109e-01
-6.526460456239010499e-01 -7.335750576729192785e-02 3.182428993293702657e+00
-6.326460456239010322e-01 -8.412412946306846440e-03 7.962566114004911100e+00
-6.126460456239010144e-01 -5.860420002107821075e-02 3.089224077618816011e+00
-5.926460456239009966e-01 -3.916582064554744586e-02 3.182707212418615317e+00
-5.726460456239009789e-01 -2.807509641513067367e-02 2.465194270216133354e+00
-5.526460456239009611e-01 -1.078658619948424657e-01 2.966586056846921338e+00
-5.326460456239010544e-01 -5.969838640383794137e-02 2.948687902848099895e+00
-5.126460456239010366e-01 -4.462426412288406086e-02 2.894898261310192122e+00
-4.926460456239010188e-01 -1.834802723258458987e-02 3.217285514883944764e+00
-4.726460456239010011e-01 -7.182184852964218491e-02 2.973734010559634822e+00
-4.526460456239009833e-01 2.191022461464033153e-03 3.839030751276202302e+00
-4.326460456239010210e-01 -9.782180064228348029e-03 2.845047294862630860e+00
-4.126460456239010033e-01 -6.997281266218215168e-02 3.033073298452867661e+00
-3.926460456239009855e-01 2.713044298073166022e-02 2.836999338652507863e+00
-3.726460456239010233e-01 6.313791359168789696e-02 3.509787789707040417e+00
-3.526460456239010055e-01 4.455190853705955772e-02 2.910049353563496144e+00
-3.326460456239009877e-01 1.396188160450093640e-01 3.022316954417115564e+00
-3.126460456239010255e-01 4.163626849691236947e-02 3.275557412559746862e+00
-2.926460456239010077e-01 1.684622820305388957e-01 3.110238284300217870e+00
-2.726460456239009900e-01 2.288308878355781173e-01 3.281339141904173307e+00
-2.526460456239010277e-01 1.982137817040593442e-01 3.123932618099987124e+00
-2.326460456239010099e-01 2.573138339837838240e-01 2.989296450892814150e+00
-2.126460456239009922e-01 6.150882932197714315e-01 3.077478918803966845e+00
-1.926460456239010022e-01 9.147202816580581874e-01 3.083915464713230303e+00
-1.726460456239010122e-01 1.143302462167126388e+00 3.106569606729472355e+00
-1.526460456239009944e-01 1.398791555353859462e+00 3.123179931084908212e+00
-1.326460456239010044e-01 1.798258617514846502e+00 3.065292395255081015e+00
-1.126460456239010283e-01 2.334594245833779169e+00 3.076117844590539274e+00
-9.264604562390101050e-02 3.058481802801350291e+00 3.077952395954469456e+00
-7.264604562390102049e-02 3.758760518300242381e+00 3.071903498442173586e+00
-5.264604562390101661e-02 4.475230199493167582e+00 3.062073116276728957e+00
-3.264604562390101272e-02 5.365425917117905286e+00 3.044203073885856536e+00
-1.264604562390101231e-02 6.177433204168861991e+00 3.025759015341968450e+00
7.353954376098988110e-03 7.105755002345649274e+00 3.015739372868506685e+00
2.735395437609898853e-02 8.018570445817044146e+00 3.004365570905997540e+00
4.735395437609898894e-02 8.762761152903689066e+00 2.984273181347246062e+00
6.735395437609899283e-02 9.571956946343638251e+00 2.971057520716629874e+00
8.735395437609898284e-02 1.043537660357079311e+01 2.953377138915160849e+00
1.073539543760989867e-01 1.100012534930098163e+01 2.936696666618573204e+00
1.273539543760990045e-01 1.172324371334905457e+01 2.923102303475344943e+00
1.473539543760989945e-01 1.225440893699157385e+01 2.906247756986079178e+00
1.673539543760990123e-01 1.251533751874662492e+01 2.887893235177536599e+00
1.873539543760990023e-01 1.285955623092453770e+01 2.870581901071600495e+00
2.073539543760989923e-01 1.299377622695762469e+01 2.850854656073876114e+00
2.273539543760990100e-01 1.302430159055945325e+01 2.830381963813647150e+00
2.473539543760990000e-01 1.310245026627176834e+01 2.814445109588231464e+00
2.673539543760989901e-01 1.316761271508817543e+01 2.798649783408362790e+00
2.873539543760990078e-01 1.298421429280871386e+01 2.781588271394515477e+00
