algorithm,model,scenario,status,parameters,objective_value,model_calls,solver_f_calls,solver_g_calls,elapsed_seconds,error_message,reference_status,reference_algorithm,reference_objective_value,value_error,parameter_error,valid,julia_version,surfit_version,seed,run_timestamp
Levenberg-Marquardt,e1,default,success,"[0.569628625522751, 2.6856539211567996, 2.5018374288238863]",0.02631102549120756,47,46,,0.2569999694824219,,success,Levenberg-Marquardt,0.02631102549120756,0.0,0.0,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
L-BFGS,e1,default,success,"[0.5696285670929335, 2.6856526501414426, 2.5018373910341367]",0.026311025491270013,191,27,27,1.6759998798370361,,success,Levenberg-Marquardt,0.02631102549120756,6.245351458211701e-14,1.2729187508915574e-6,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Nelder-Mead,e1,default,success,"[0.5696512641868539, 2.685590310193338, 2.50183061099876]",0.026311029601170977,112,111,,0.013000011444091797,,success,Levenberg-Marquardt,0.02631102549120756,4.109963418208462e-9,6.78627034851945e-5,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Surfit,e1,default,success,"[0.569627787416218, 2.6858884340585814, 2.5018489323281075]",0.026311029869695923,39,,,2.880000114440918,,success,Levenberg-Marquardt,0.02631102549120756,4.378488363543376e-9,0.00023479636737828478,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Levenberg-Marquardt,e1,perturbed,success,"[0.5696286409683545, 2.6856542518011333, 2.501837438611059]",0.026311025491220504,47,46,,0.0,,success,Levenberg-Marquardt,0.026311025491220504,0.0,0.0,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
L-BFGS,e1,perturbed,success,"[0.569628573803275, 2.685652795263708, 2.501837395341512]",0.02631102549125386,170,24,24,0.0009999275207519531,,success,Levenberg-Marquardt,0.026311025491220504,3.3355262996082047e-14,1.4587270728325127e-6,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Nelder-Mead,e1,perturbed,success,"[0.5696131645961143, 2.686014197493359, 2.5018481194843534]",0.026311042293874667,119,118,,0.0,,success,Levenberg-Marquardt,0.026311025491220504,1.6802654163872166e-8,0.00036043654157701447,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Surfit,e1,perturbed,success,"[0.5696258730360436, 2.685808637194472, 2.5018473413622675]",0.026311028588773558,40,,,0.03099989891052246,,success,Levenberg-Marquardt,0.026311025491220504,3.097553054332014e-9,0.0001547274235781887,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Levenberg-Marquardt,e1,widened,success,"[0.569628625522751, 2.6856539211567996, 2.5018374288238863]",0.02631102549120756,47,46,,0.0,,success,Levenberg-Marquardt,0.02631102549120756,0.0,0.0,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
L-BFGS,e1,widened,success,"[0.5696286022776912, 2.685653413424267, 2.5018374137069688]",0.026311025491211275,184,26,26,0.0010001659393310547,,success,Levenberg-Marquardt,0.02631102549120756,3.715777685542321e-15,5.084891134709012e-7,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
